smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
BC1CCC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,6.0072125750230505,7.519213185326301,0.323,0.918,1.085,1.194,1.802,1.8437e-05,7.1521e-05,3.3714e-05,1.0058e-05,1.5363e-05,0.048283046714141804,0.056394224881631275,0.0356104619458945,0.0185454334001662,0.018654559764304274,0.323,1.8437e-05,0.048283046714141804
BC1CC(O)C(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,5.8981221323576,7.042850678641,0.126,0.605,0.789,1.011,1.591,0.029450941,3.4571e-05,0.000141528,0.000640693,0.000200244,3.085311599304031,0.04828318651456219,0.08558295741559764,0.16084570090617903,0.07166573728079549,0.126,0.029450941,3.085311599304031
BC1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)C1O,5.48116207923645,6.654272100127001,0.536,0.73,0.971,1.232,1.456,0.000165398,0.001039295,1.652388447,0.002709831,0.016344656,0.11226370072289618,0.24098618819343154,8.332212183670073,0.29961465434788065,0.6769082035992768,0.73,0.001039295,0.24098618819343154
BCC(=O)CCC[n+]1ccc(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)cc1,-9.7896767311282,-4.2117237552689,2.696,4.112,4.339,4.475,4.68,2.05288262,0.020173265,0.054643798,0.019306135,0.014672248,5.574996426375536,0.4474626470444209,0.7169885372863362,0.41961381316634466,0.35772320808133207,2.696,2.05288262,5.574996426375536
BCC(=O)NCC[n+]1ccccc1/C=C/c1cc2ccc(N(CC)CC)cc2oc1=O,-9.79879254511995,-3.9778146893791004,2.782,4.141,4.226,4.598,4.787,1.818018707,0.023049544,0.060485503,0.017886683,0.012578281,5.164446273328826,0.47666975947714574,0.7643377379143332,0.3984695146432159,0.32749322847961304,2.782,1.818018707,5.164446273328826
BCC(=O)NCC[n+]1ccc(/C=C/c2ccc(N(CC)CC)c3nonc23)cc1,-9.88140631013175,-4.0453533470732,2.846,3.662,4.466,5.048,5.221,1.767467145,0.16646715,0.00833874,0.014837631,0.008229543,5.034624839667798,1.362187656015132,0.2760780416838688,0.34635487061682846,0.25364074968348443,2.846,1.767467145,5.034624839667798
BCC(=O)N(CCNC(C)C)CC(=O)NCCN(CC(=O)NC(C)C)C(=O)CB,-9.1235420251042,0.38713637510635,5.375,5.463,5.677,5.72,5.794,0.002459379,0.007044049,0.002668249,0.000534933,0.00127217,0.1366612143221331,0.22940740528588,0.1385064236777486,0.061785079914166985,0.09466739776712994,5.375,0.002459379,0.1366612143221331
BCC(=O)OCC[n+]1c(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,-10.08843052759215,-4.4104757116741,2.635,4.015,4.274,4.592,4.661,2.059192957,0.029003743,0.012304894,0.11956874,0.001083693,5.648060428527655,0.5429982830543758,0.3428170650653202,1.030906054934202,0.09741953910792228,2.635,2.059192957,5.648060428527655
BCC(=O)OCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,-10.05724628032485,-4.2345813187109,2.713,3.821,4.62,4.826,5.077,1.74091856,0.074619138,0.05439216,0.006509432,0.0158882,5.118177832100014,0.8928120138080581,0.693207156988443,0.23464475148615618,0.3573968458170833,2.713,1.74091856,5.118177832100014
BCC(=O)OCC[n+]1c(/C=C/c2nc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,-10.042089538852,-4.6650110074318,2.497,3.495,3.798,4.228,4.41,2.021117008,0.001120016,0.013476721,0.057653005,0.062668666,5.747963084510895,0.11437295178493909,0.380560774778484,0.746064552569012,0.7615686525192591,2.497,2.021117008,5.747963084510895
BCC(=O)OCCN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,-6.8906846134414,-0.6805567401005,3.066,3.852,4.296,4.485,4.54,1.732045378,0.001057,0.0941813,0.009775818,0.030681716,4.802154030869897,0.10584039162814923,0.9459000877999748,0.29829221813517026,0.5252247346612685,3.066,1.732045378,4.802154030869897
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,-8.19898079526035,-0.3618025756248,4.162,4.642,4.81,5.329,5.441,0.399097095,0.061299257,0.050652827,0.003265281,0.042275882,1.978401399337354,0.7341807058892245,0.6556191013843328,0.15815016724619674,0.5631662111668277,4.162,0.399097095,1.978401399337354
BPPB,-9.2358706225906,-0.29521631640745,4.591,4.769,5.426,5.611,6.152,0.127258067,0.029005593,0.00022033,0.220262547,0.008296126,1.0637075764513477,0.4982587093067215,0.04071475039835072,1.26586246879351,0.23461788209767812,4.591,0.127258067,1.0637075764513477
Br,-11.00583516316785,1.4297405932971,6.773,6.773,8.963,8.963,9.452,0.011212641,0.011212966,0.188012222,0.18801734,0.017664477,0.2599500232737055,0.2599600232728102,0.9253100337724648,0.9253200337720998,0.2761900219052093,6.773,0.011212641,0.2599500232737055
[Br-],-3.20618144351625,7.570588280300701,5.875,5.875,5.875,6.359,6.359,0.206971593,0.206848519,0.206862933,0.0,0.0,1.1991081740610394,1.1987566459044137,1.1987966101053174,0.0,0.0,5.875,0.206971593,1.1991081740610394
BrB(Br)Br,-10.4958665959458,-0.3171759041428,4.952,5.713,5.714,6.173,6.178,0.0,1.14e-07,4.5e-08,0.166885158,0.166117219,2.23606797749979e-05,0.0009080748867797192,0.0005717516943569121,1.0504548259682565,1.0475994189574562,4.952,0.0,2.23606797749979e-05
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,-7.362067436662549,-0.7549254554421501,3.581,3.708,4.63,4.812,4.955,0.536883481,0.022837119,0.005691914,0.002539641,0.832688442,2.47377968224739,0.5013914281277653,0.22400961876669492,0.14677546831810825,2.6190467085945603,3.581,0.536883481,2.47377968224739
BrC1c2ccccc2-c2ccccc21,-8.43000545433485,0.0918112131587,4.454,4.83,5.097,5.36,5.379,0.022894962,0.116595992,0.018074192,0.000532164,0.331770425,0.45807028860208776,0.9926186921975629,0.380431462947007,0.0636529253059119,1.5866600157878814,4.454,0.022894962,0.45807028860208776
Brc1c2ccccc2c(Br)c2ccccc12,-7.752605234900151,-0.85751237708065,3.581,3.969,5.201,5.322,5.439,0.237096101,8.086e-06,6e-09,1e-09,0.031757387,1.643935874448879,0.009118053520351808,0.00021977260975835912,0.00010246950765959599,0.48817386492928927,3.581,0.237096101,1.643935874448879
Brc1c2ccccc2c(-c2c3ccccc3c(Br)c3ccccc23)c2ccccc12,-7.6632158350109,-0.7023802709106001,3.503,3.986,3.987,4.012,4.017,0.549925251,4.55e-07,5.28e-07,4.59e-07,1.37e-07,2.5314041581699276,0.002156965461012299,0.0023232735525546707,0.0021642781706610634,0.0011746063170271137,3.503,0.549925251,2.5314041581699276
Brc1c2ccccc2c(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c2ccccc12,-7.4447356244444505,-0.5913306085215501,3.502,3.724,3.892,3.986,3.989,0.704211099,0.006299051,0.00012764,7.32e-06,0.000173882,2.8651315956688617,0.2627642717341914,0.036589387805755914,0.00865310348950017,0.04218169863815349,3.502,0.704211099,2.8651315956688617
Brc1c2ccccc2c(-c2cc3ccccc3c3ccccc23)c2ccccc12,-7.559023441654451,-0.58387468901785,3.617,3.982,4.263,4.53,4.743,0.325354659,3.64e-06,0.001385026,0.005298232,0.002143838,1.9162515820215258,0.006104137940774275,0.11515425350372431,0.2184946747634825,0.1358316104594214,3.617,0.325354659,1.9162515820215258
Brc1c2ccccc2c(-c2cc(-c3c4ccccc4c(Br)c4ccccc34)cc(-c3c4ccccc4c(Br)c4ccccc34)c2)c2ccccc12,-7.578996598281151,-0.75497987821225,3.54,3.559,3.698,3.977,3.983,0.510508089,0.503015144,0.000603459,2.1599e-05,4.6515e-05,2.4261943460695807,2.4019285605737735,0.08161718569026992,0.014894096145788774,0.021833595672724183,3.54,0.510508089,2.4261943460695807
Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12,-7.5444109278826,-0.5624049062134,3.627,3.982,4.583,4.863,4.903,0.320975848,0.000157046,0.000112726,0.081284891,0.006412693,1.9005744734421748,0.040118369857211296,0.03168675433047695,0.8260100470938595,0.23105546044186015,3.627,0.320975848,1.9005744734421748
Brc1c2ccccc2c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c2ccccc12,-7.5286555359386504,-0.5911945515963,3.597,3.98,4.778,5.13,5.164,0.347393542,0.000357669,0.004580865,0.139322139,0.023911676,1.9855668797096713,0.06056480248461148,0.19783205528932868,1.052876346300932,0.43474675513452654,3.597,0.347393542,1.9855668797096713
Brc1c2ccccc2c(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,-7.54764908270355,-0.56618728873535,3.625,3.991,4.458,4.657,5.074,0.378899757,0.000106459,0.000247672,0.27592687,8.31e-07,2.0656525930078367,0.032998877253627885,0.04762173663360041,1.5551477173246278,0.0025863101128828303,3.625,0.378899757,2.0656525930078367
Brc1c2ccccc2c(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,-7.5353223252759,-0.5882012992408,3.607,3.987,4.554,4.646,5.124,0.368876934,0.000200351,0.003214101,0.39536101,0.021735411,2.043045460140327,0.0452886056309973,0.16972366806076283,1.8636315280119082,0.4160926998878976,3.607,0.368876934,2.043045460140327
Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,-7.54960830242715,-0.57424185871015,3.621,3.986,4.583,4.612,4.787,0.291774588,2.34e-05,6.886e-05,0.004175237,8.5914e-05,1.8135447495443835,0.015478594897470506,0.02476666509645576,0.19222464202073572,0.027067768655727794,3.621,0.291774588,1.8135447495443835
Brc1c2ccccc2c(-c2ccc(-c3ccccc3)cc2)c2ccccc12,-7.5143151360173,-0.5759017531982,3.604,3.981,5.028,5.08,5.147,0.362421414,0.000258755,0.410763064,0.002244534,0.017534831,2.0260906179635696,0.05150991749168309,1.8260827034118692,0.13428965485099736,0.3729064843898534,3.604,0.362421414,2.0260906179635696
Brc1c2ccccc2cc2ccccc12,-7.62688863596915,-0.57739837937595,3.704,4.019,5.309,5.331,5.542,0.175742845,2.5344e-05,5.3085e-05,0.005664247,0.041317336,1.3916852855800408,0.016044849640928394,0.020201735073997976,0.20825077334790382,0.5516195085382677,3.704,0.175742845,1.3916852855800408
Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,-7.539757781039051,-0.5579966618353001,3.636,3.987,5.242,5.402,5.411,0.261580207,0.00012353,0.001147105,0.102406063,5.833e-06,1.7136057234381543,0.03555986642269625,0.09451192728962837,0.8796058767425329,0.006636188665190283,3.636,0.261580207,1.7136057234381543
Brc1c2ccccc2c(-c2cccc(-c3cccc4ccccc34)c2)c2ccccc12,-7.53284608923635,-0.5830855588514,3.61,3.984,4.554,4.658,5.07,0.331351153,0.000246692,0.002891147,0.330217887,0.001502052,1.9355710271131876,0.05027249048933224,0.16097636845201846,1.7010463480164202,0.10995899008266673,3.61,0.331351153,1.9355710271131876
Brc1c2ccccc2c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c2ccccc12,-7.3271008068733,-0.8198246087864,3.355,3.932,4.314,4.437,4.916,0.538898807,4.6135e-05,0.151091162,0.247066515,0.009723133,2.560391002698611,0.021882458728397045,1.1956130081677767,1.5075401078909973,0.28413762774402124,3.355,0.538898807,2.560391002698611
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.199244098313299,-0.405449637245,4.606,4.642,4.744,4.748,4.785,0.009172119,0.007197081,0.000216557,0.002299626,0.008693264,0.2851108394993077,0.25156477416363365,0.04316297719110673,0.140605542565007,0.27232937942866176,4.606,0.009172119,0.2851108394993077
Brc1cc2ccccc2c2ccccc12,-8.21307629271625,0.1000290514438,4.25,4.602,5.372,5.551,5.569,0.000716212,0.130172739,0.059649621,0.455822041,1.155485158,0.0829399047503673,1.0744760297931266,0.673215805072935,1.8308232227334236,2.9102563111348116,4.25,0.000716212,0.0829399047503673
Brc1cc2nc3cc4oc(-c5ccccc5)c(-c5ccccc5)c5cccc(c3nc2cc1Br)c45,-7.4958113941833,-1.19798122682625,3.112,3.625,3.788,3.908,4.385,0.580636369,0.002354879,0.327536151,0.037069984,0.039133737,2.7597261421199026,0.16283733662769112,1.8785925380454378,0.622253333377974,0.6035233074206827,3.112,0.580636369,2.7597261421199026
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,-8.97445084641525,0.0519737454455,4.788,4.923,5.234,5.24,5.368,0.021575628,0.028789458,0.032306624,0.001577838,0.410803798,0.4288890054547913,0.48858893192539676,0.5019160238525963,0.11086827905221583,1.767371596637221,4.788,0.021575628,0.4288890054547913
Brc1ccc2c3cccc4c(Br)ccc(c5cccc1c52)c43,-7.358121785830299,-1.0935167196193,3.224,3.956,4.3,4.403,4.819,0.808622838,1e-09,0.002589482,4e-09,9e-09,3.1997118400412248,0.0001104536101718726,0.15677146998098854,0.00018411952639521968,0.0002830194339616981,3.224,0.808622838,3.1997118400412248
Brc1ccc2c3cccc4cccc(c5cccc1c52)c43,-7.2269084871192,-0.88837008772735,3.282,3.981,4.317,4.448,4.889,0.715794417,0.000217955,0.003543727,0.001356813,0.000695449,2.9837182096505024,0.04727063570547788,0.18304103392409035,0.1115918679832899,0.0761956271711179,3.282,0.715794417,2.9837182096505024
Brc1ccc2c3c(cccc13)C(=Cc1ccc3cc4ccccc4cc3c1)C2,-7.23885428515615,-0.7560683336142501,3.495,3.8,3.91,4.344,4.786,1.113586884,0.029641741,0.947728793,0.024692965,0.434470552,3.606262571180862,0.5642690497448889,3.1454325246935437,0.48168603612726824,1.9249053142687305,3.495,1.113586884,3.606262571180862
Brc1ccc2c(c1)c1cc(-c3ccccc3)oc1c1nc3ccccc3nc21,-7.8222391692431,-1.08913568662625,3.469,3.664,3.919,4.375,4.664,0.367997435,0.002541073,0.070114184,1.411993087,0.012467683,2.0807992807092184,0.16824312942881203,0.854497246982107,3.629666311343234,0.3303272840683918,3.469,0.367997435,2.0807992807092184
Brc1ccc2c(c1)C=C1B(N2)OB2Nc3ccc(Br)cc3C=C2C(c2ccccc2)=C1c1ccccc1,-7.40506142504155,-0.654161696602,3.509,4.313,4.391,4.805,4.812,1.490876581,0.219968157,0.105531178,0.000850377,0.084913508,4.164482131478055,1.442787913346934,0.9904622858039573,0.0849892499084443,0.8487212900004335,3.509,1.490876581,4.164482131478055
Brc1ccc2c(c1)Cc1cc(Br)ccc1-2,-8.29318661030345,0.14881906483845,4.722,4.934,5.043,5.68,6.142,0.50511161,0.475797438,0.001430846,3.5e-08,0.000401174,2.0895971730934173,1.983979860583267,0.10760728321075669,0.0005086255990411808,0.051636725302830734,4.722,0.50511161,2.0895971730934173
Brc1ccc2c(c1)Cc1ccccc1-2,-8.2230084482595,0.41102797118025003,4.812,5.025,5.121,5.668,6.253,0.297817584,0.421203148,0.042241581,1.264e-05,0.01854129,1.5894463948809348,1.8496810010647782,0.5802520839255987,0.009541451671522526,0.34790955922480776,4.812,0.297817584,1.5894463948809348
Brc1ccc2c(c1)CCc1nc(-c3ccccc3)c3c(c1-2)CCc1cc(Br)ccc1-3,-8.0234945730729,-0.1600573668641,4.308,4.577,4.783,4.905,4.977,0.506331809,0.229319344,0.581788517,0.071505011,0.008433949,2.1903665936322163,1.4301259506770725,2.2282237064083126,0.7713812105567519,0.26300421859734496,4.308,0.506331809,2.1903665936322163
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,-7.5003829068717,-0.38680983848575,3.64,3.954,4.409,4.58,4.617,0.283193701,0.106839297,0.164592493,0.402763714,0.105309598,1.7819004680677315,1.0501404541298274,1.2344632085242557,1.8945742459455106,0.9648728667031735,3.64,0.283193701,1.7819004680677315
Brc1ccc2cc3cc(Br)ccc3cc2c1,-7.860879336014101,-0.7529934471035999,3.767,3.993,5.284,5.46,5.511,0.100703745,0.010533189,7.1e-08,3.693297094,2.159e-06,1.0446388264850202,0.3281345643177506,0.0007417546764261078,5.254730742140837,0.0040010623589241895,3.767,0.100703745,1.0446388264850202
Brc1ccc2c(-c3ccc4ccccc4c3)c3cc(Br)ccc3c(-c3ccc4ccccc4c3)c2c1,-7.587078379641,-0.73979592535435,3.54,3.901,4.511,4.53,4.699,0.434146684,0.014375376,3.5751e-05,0.002241563,0.077683265,2.237431149890427,0.3878353363220015,0.01798951361210191,0.14210860670627942,0.8214551555015039,3.54,0.434146684,2.237431149890427
Brc1ccc2c(-c3ccc4ccccc4c3)c3ccccc3c(-c3ccc4ccccc4c3)c2c1,-7.4541779750568,-0.5379418710534499,3.583,3.942,4.517,4.54,4.727,0.459568992,0.003940569,0.002671087,0.00193863,0.017681881,2.288097252587835,0.20199035546282898,0.155356055884539,0.1320147264512562,0.39073658582221354,3.583,0.459568992,2.288097252587835
Brc1ccc2c(-c3cccc4ccccc34)c3ccccc3c(-c3cccc4ccccc34)c2c1,-7.53211138184,-0.52488040622945,3.631,3.959,4.581,4.636,4.664,0.334513537,0.003689251,6.9905e-05,0.004382288,0.008571595,1.9392895640929955,0.19502376137281321,0.0249561815989546,0.19641654334602268,0.27388740642826204,3.631,0.334513537,1.9392895640929955
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,-7.466205407248901,-0.51111144539415,3.618,3.947,5.099,5.27,5.289,0.296634127,0.002953457,0.075383241,0.063002504,0.530184858,1.829472346716397,0.1747507236036521,0.7768210791424239,0.6985696682507765,2.022736245312275,3.618,0.296634127,1.829472346716397
Brc1ccc2cc3ccccc3cc2c1,-7.683433894103049,-0.5265947234876001,3.798,4.023,5.344,5.539,5.566,0.109003765,0.003751347,0.285179874,0.569185495,0.002201935,1.0823250897027197,0.1950884553221948,1.475850365890797,2.0479763665872706,0.12707414567881226,3.798,0.109003765,1.0823250897027197
Brc1ccc2ccc3cccc4ccc1c2c34,-7.63935145032205,-0.44512383664790006,3.943,4.076,4.797,5.07,5.372,0.00173676,0.501199777,0.001533625,0.000455279,0.658035868,0.13407702301289362,2.2402887505631943,0.11423350034031172,0.06054443492179938,2.235980279787816,3.943,0.00173676,0.13407702301289362
Brc1ccc2ccccc2c1,-8.3940592146838,0.17415286432000002,4.54,4.851,5.714,6.184,6.33,0.00222045,0.071978998,8.989e-06,1.397453722,0.41827149,0.14130049044500873,0.7782610578719714,0.008017044343147916,3.0369801795533666,1.6422500762064225,4.54,0.00222045,0.14130049044500873
Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,-7.415728287981151,0.3600610469816,4.206,4.226,4.487,4.487,4.66,0.166064144,4.4379e-05,0.15026951,0.00352793,0.000123886,1.269417141013938,0.020700041062761205,1.169195071577023,0.17914070754577252,0.032945271284358854,4.206,0.166064144,1.269417141013938
Brc1ccc2nc3ccc(Br)cc3cc2c1,-8.341160282146602,-1.1001018748014,3.873,3.996,4.213,5.107,5.57,0.080979776,0.11382939,0.001259212,0.20741175,3.212298464,0.9238573092204229,1.0783505007185745,0.11044917790549642,1.2875145173938818,4.851575530299409,3.996,0.11382939,1.0783505007185745
Brc1ccc2nc3ccc(Br)cc3nc2c1,-8.77020219022995,-1.5284634982585,3.457,3.79,3.91,4.781,5.158,0.002154736,0.058699117,0.331773665,0.028231681,1.056e-06,0.15950640551401063,0.795046555240635,1.8611444865995763,0.49095692132813445,0.0028940283343464345,3.91,0.331773665,1.8611444865995763
Brc1ccc2nc(/N=C/c3c4ccccc4cc4ccccc34)sc2c1,-7.6754609582833995,-1.5701785515401498,2.999,3.716,3.856,4.08,4.386,0.954985998,0.000368349,0.043252533,0.188831773,0.202378699,3.60525034460854,0.06361178900172515,0.6766188325785797,1.3743804361602359,1.372376616749207,2.999,0.954985998,3.60525034460854
Brc1ccc2[nH]c3ccc(Br)cc3c2c1,-8.1398504555467,0.16334994445515,4.343,4.783,5.32,5.564,5.579,0.027557553,0.21164608,0.26724036,2.479e-06,6.052e-06,0.5089040877218418,1.343978374342385,1.4319457454107682,0.004264985345813043,0.006652676153248405,4.343,0.027557553,0.5089040877218418
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,-7.952908240253201,-0.6618897299562,3.987,4.447,4.837,4.847,4.888,3.472730431,0.002005714,0.000292142,0.02415141,0.005529983,5.9625175068086795,0.13567816662971238,0.04964831014244091,0.4509788559345105,0.21488344445303367,3.987,3.472730431,5.9625175068086795
Brc1ccc(Br)cc1,-9.05706461142705,0.74246264108925,5.161,5.713,5.834,5.948,7.019,0.001739714,1e-09,0.351122982,9.8733e-05,3e-09,0.11729616063622884,6.403124237432849e-05,1.5673967614168405,0.02603005378403971,0.0001319090595827292,5.161,0.001739714,0.11729616063622884
BrC1CCCC1,-9.9088081748771,1.6659354155311,6.095,6.104,7.869,7.891,8.521,0.000282771,0.000329174,0.092165367,0.084621576,0.004598605,0.04351134219947714,0.04692105923783051,0.6914272294319915,0.6616021639172592,0.1484152168748205,6.095,0.000282771,0.04351134219947714
Brc1cccc2c1ccc1cc3ccccc3cc12,-7.734373606916651,-0.39034731854225,3.879,3.967,4.851,4.871,5.217,0.020759154,0.096557012,0.050964354,1.28468451,0.821194763,0.4673535883033316,0.9967038261690381,0.6548175523762325,3.2810674958769135,2.5348548376780866,3.967,0.096557012,0.9967038261690381
Brc1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,-7.42013653235925,-0.42814393237670006,3.639,3.989,5.058,5.092,5.254,0.358264375,0.000526077,0.007117643,0.063981769,0.015141486,2.00458077300467,0.07337654189180627,0.23965482803398724,0.7161766747109262,0.3429603751164265,3.639,0.358264375,2.00458077300467
Brc1ccc(-c2c3ccccc3nc3ccccc23)cc1,-7.978405308045049,-0.7676059608754501,3.803,4.081,4.193,5.082,5.219,0.234410987,0.048290782,0.000823013,0.000215152,0.1233319,1.5860560931127246,0.6949566802326602,0.08949914580597962,0.04156554582824578,0.9821091219920524,3.803,0.234410987,1.5860560931127246
Brc1cccc2cc3c(Br)cccc3cc12,-7.8101028915108,-0.7585989924239,3.71,4.029,4.967,5.452,5.576,0.190525286,0.001187113,0.0,1e-09,2.276205097,1.447835765340807,0.10966903938669291,4.582575694955841e-05,6.403124237432849e-05,4.081786816481234,3.71,0.190525286,1.447835765340807
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,-8.3083433517763,-1.1147960227284,3.794,3.839,3.962,4.408,4.773,5.147e-06,0.3517019,0.204914915,0.002802977,1.412744123,0.007443587844581402,1.9336800267365848,1.4530114951024993,0.16111326047225288,3.4759450262338727,3.839,0.3517019,1.9336800267365848
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,-8.41242689959255,-0.1154306953821,4.498,4.836,4.986,5.108,5.133,0.255573091,0.002709611,0.475092633,0.025535892,0.064500345,1.5228336609754856,0.1512266054634567,1.9721042088591565,0.4517183187562798,0.7161759295731741,4.498,0.255573091,1.5228336609754856
Brc1ccc(-c2ccc(Br)cc2)cc1,-8.5604296228795,0.1803026373413,5.037,5.072,5.127,5.775,5.798,0.000155887,1.040866304,0.000209421,0.000231051,2.3831e-05,0.03553969470887447,2.894298552810335,0.0408259953950911,0.04041540671575631,0.01295622630243853,5.037,0.000155887,0.03553969470887447
Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-8.1815927202134,0.14125429979455,4.752,4.964,5.083,5.203,5.753,1.464806889,0.00035534,0.000178523,0.000261304,0.001878609,3.5470183837837657,0.05405260123250314,0.03786548956503798,0.04527622554939844,0.11544900302731073,4.752,1.464806889,3.5470183837837657
Brc1cccc2ccccc12,-8.31773127961855,0.1429686170527,4.564,4.755,5.624,6.143,6.352,0.001952981,0.157817519,1.0171e-05,0.212620321,0.401369475,0.13215334842522908,1.163961942762735,0.00859237452628783,1.1886055287604884,1.6059757114601703,4.564,0.001952981,0.13215334842522908
Brc1ccc(-c2cc(/N=C/c3c4ccccc4cc4ccccc34)n(-c3ccccc3)n2)cc1,-7.531866479374551,-1.2896019602895998,3.093,3.885,3.951,4.197,4.446,0.729611479,0.021783404,0.003849998,0.087039249,0.139638607,3.102991284518859,0.47842654828092473,0.19943138193373677,0.9200699484821793,1.132271539781867,3.093,0.729611479,3.102991284518859
Brc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,-7.606371251641451,-0.43959992548275,3.901,4.376,4.834,4.958,4.99,1.806247406,0.070544191,0.617220937,0.113224595,0.069874905,4.347405210398498,0.8111949914786211,2.282836522355466,0.9654720844747403,0.7560142160700418,3.901,1.806247406,4.347405210398498
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,-7.4938793858447506,-0.6422703213351499,3.558,4.348,4.645,4.965,5.172,1.40232831,0.033164972,0.384638227,0.04090269,0.672801605,4.011039949277493,0.5579903550241706,1.838499985994017,0.579891550119503,2.3042088088105213,3.558,1.40232831,4.011039949277493
