mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol1256,CC(=O)c1ccc(-n2c3ccccc3c3cc(-c4ccc(C(C)(C)C)cc4)ccc32)cc1,4.122419,300.8,0.009282857,4.331832,286.2,0.725458522,4.397793,281.9,0.15832189,3.45,3.53,0.67,4.122424,300.8,0.009283578,4.331832,286.2,0.725457302,4.397794,281.9,0.158322216,-7.6124,0.0069,7.62
mol1261,CCc1ccc2ccc(N(C)C)cc2c1,4.182168,296.5,0.129966175,4.730154,262.1,0.111509184,5.541539,223.7,2.024831077,3.038,3.738,1.14,4.182169,296.5,0.129966174,4.730154,262.1,0.111509183,5.541539,223.7,2.024831077,-7.2652,0.8398,8.11
mol1266,CCCOc1ccc(OCC)cc1-c1cn2ccccc2n1,4.326191,286.6,0.659594398,4.633159,267.6,0.086244146,4.913933,252.3,0.018576421,3.198,3.297,1.13,4.326191,286.6,0.659594395,4.633159,267.6,0.086244146,4.913933,252.3,0.018576421,-7.5747,0.5069,8.08
mol1270,COc1ccc2c(ccc3cc4ccccc4cc32)c1,3.90572,317.4,0.126944068,3.990604,310.7,0.01775818,4.765251,260.2,2.127385116,2.478,3.425,1.43,3.90572,317.4,0.126944068,3.990604,310.7,0.01775818,4.765251,260.2,2.127385116,-7.4853,-0.0924,7.39
mol1276,COc1ccc(-c2c(C#N)c(N)nc(N)c2C#N)cc1OC,4.4086,281.2,0.341242768,4.562405,271.8,0.356077837,5.059803,245.0,0.009008076,3.421,3.561,0.99,4.4086,281.2,0.341242766,4.562405,271.8,0.356077835,5.059803,245.0,0.009008075,-8.1709,0.1448,8.32
mol1282,COC(=O)[C@@H](Cc1ccc2cc3ccccc3cc2c1)NC(=O)OC(C)(C)C,3.770722,328.8,0.162400684,4.127752,300.4,0.000333005,5.319961,233.1,3.168481404,2.24,3.643,1.53,3.770722,328.8,0.162400645,4.127752,300.4,0.000333005,5.319961,233.1,3.168481404,-7.4861,-0.2014,7.28
mol1288,Cc1cc2cc3c(cc2n1-c1ccccc1)C(=O)N(c1ccccc1)C3=O,4.053263,305.9,0.123572982,4.302796,288.1,0.103797299,4.599635,269.6,0.000926637,3.229,3.548,0.82,4.053263,305.9,0.12357298,4.302796,288.1,0.103797299,4.599637,269.6,0.000926636,-8.2171,-0.2763,7.94
mol1289,CCCCCOc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1OC,3.485006,355.8,0.668350275,3.782823,327.8,0.094285059,3.951282,313.8,0.628171492,2.158,2.458,1.33,3.48502,355.8,0.668312998,3.782835,327.8,0.09428131,3.951295,313.8,0.628153092,-7.5499,-0.62,6.93
mol1291,CCCCCCCCCCCCCOC(=O)c1c2ccccc2cc2ccccc12,3.720517,333.2,0.227592938,4.134715,299.9,0.001915086,5.303797,233.8,0.11946472,2.178,3.622,1.54,3.720517,333.2,0.227592611,4.134715,299.9,0.001915086,5.303797,233.8,0.119464714,-7.6435,-0.4214,7.22
mol1294,CNc1nc2ccccc2n1CCN1CCOCC1,5.016516,247.2,0.2765591,5.517319,224.7,0.100313121,6.387601,194.1,0.764656071,3.934,4.245,1.08,5.016516,247.2,0.276559099,5.517319,224.7,0.100313121,6.387601,194.1,0.764656071,-7.6214,1.6769,9.3
mol1302,Nc1nc2ccccc2c2cnccc12,4.238672,292.5,0.321723592,4.549829,272.5,0.106522593,4.801736,258.2,0.001156133,3.165,3.58,1.07,4.238672,292.5,0.321723591,4.549829,272.5,0.106522594,4.801736,258.2,0.001156132,-8.0961,0.0329,8.13
mol1306,COC(=O)CN(C=O)Cc1c(C)[nH]c2ccccc12,5.107643,242.7,0.119303205,5.159723,240.3,0.133494272,5.870858,211.2,0.00192083,3.669,4.247,1.44,5.107643,242.7,0.119303202,5.159723,240.3,0.133494274,5.870858,211.2,0.00192083,-7.8797,1.3415,9.22
mol1307,CN(Cc1ccccc1)c1ccccc1,4.818455,257.3,0.090169681,5.516026,224.8,0.028829161,5.553905,223.2,0.437899053,3.928,3.958,0.89,4.818455,257.3,0.090169681,5.516026,224.8,0.028829161,5.553905,223.2,0.437899053,-7.5133,1.5279,9.04
mol1311,C1=N/C(=C/c2ccccc2)CN1c1ccccc1,3.85586,321.5,1.228940756,4.968939,249.5,0.022438849,5.031828,246.4,0.001961203,2.581,3.715,1.27,3.85586,321.5,1.228940756,4.968939,249.5,0.022438849,5.031828,246.4,0.001961203,-7.3129,0.3448,7.66
mol1312,CCc1nnc(NCc2ccccn2)s1,5.336441,232.3,0.001720602,5.40385,229.4,0.527317054,5.543798,223.6,0.006851972,3.878,4.329,1.46,5.336459,232.3,0.001720594,5.40385,229.4,0.527317054,5.543798,223.6,0.006851962,-8.3417,1.0114,9.35
mol1314,CCCOCOCCOCCCC(=O)OCCO,6.08062,203.9,0.00211223,7.819579,158.6,0.010773817,8.113604,152.8,0.144517203,5.618,6.237,0.46,6.080492,203.9,0.002110441,7.819589,158.6,0.010773786,8.113616,152.8,0.144517928,-9.7682,2.2789,12.05
mol1320,Cc1coc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc12,4.452458,278.5,0.144281967,4.821041,257.2,0.891726966,4.887259,253.7,0.320476592,3.577,3.605,0.88,4.452458,278.5,0.144281967,4.821041,257.2,0.891726964,4.887259,253.7,0.320476592,-7.6895,0.7205,8.41
mol1324,COc1ccccc1-n1c(-c2ccccc2)nc2ccccc2c1=O,4.703578,263.6,0.228953335,4.995101,248.2,0.420722199,5.102677,243.0,0.150127695,3.615,3.817,1.09,4.703578,263.6,0.228953322,4.995101,248.2,0.420722354,5.102677,243.0,0.150127532,-8.5901,0.3276,8.92
mol1330,FC1=CC=C2C=CC=C12,1.620017,765.3,0.000610029,3.917609,316.5,0.260451599,5.101682,243.0,0.000258673,0.871,1.945,0.75,1.620017,765.3,0.000610029,3.917609,316.5,0.260451599,5.101683,243.0,0.000258673,-7.7343,-1.1857,6.55
mol1336,CC1=CC(C)=[N+]2C1=C(C)c1ccc(C)n1[B-]2(F)F,3.075348,403.2,0.883755351,4.243382,292.2,0.107033436,4.677196,265.1,0.07496604,1.754,3.287,1.32,3.075348,403.2,0.883755261,4.243382,292.2,0.10703339,4.677196,265.1,0.074966023,-7.6932,-0.9836,6.71
mol1337,O=C1Nc2ccccc2C1=O,3.107779,398.9,9.0439e-05,3.483373,355.9,0.051896663,4.846592,255.8,0.136456275,2.628,2.683,0.48,3.107796,398.9,9.0435e-05,3.483384,355.9,0.051896394,4.846601,255.8,0.136455143,-8.8775,-0.9726,7.9
mol1344,CCCCCCCCCCCOc1cc(OCCCCC)c(OCCCCCCC)cc1C#Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.967608,417.8,1.13303247,3.724354,332.9,0.001111767,3.891649,318.6,0.207510202,2.18,3.251,0.79,2.967608,417.8,1.133032153,3.724392,332.9,0.001111877,3.891649,318.6,0.207510047,-7.4963,-1.4733,6.02
mol1351,Oc1ccc2ccc(O)cc2c1,4.567776,271.4,0.049910447,4.821923,257.1,0.096921395,5.993151,206.9,2.051352564,3.223,3.838,1.34,4.567776,271.4,0.049910447,4.821923,257.1,0.096921395,5.993151,206.9,2.051352564,-7.9812,0.7455,8.73
mol1363,CC1CCC(=C(C#N)C#N)C1,5.579273,222.2,0.651819825,6.149928,201.6,0.000131645,6.831208,181.5,0.002801426,3.454,5.835,2.13,5.579261,222.2,0.651788311,6.14993,201.6,0.000131644,6.831209,181.5,0.002801414,-9.8187,-0.1362,9.68
mol1365,CC(=O)NCc1cc(C2=NCCO2)ccc1O,5.078769,244.1,0.053319189,5.23296,236.9,0.621723998,6.135626,202.1,0.007791629,3.525,4.354,1.55,5.078769,244.1,0.05331919,5.23296,236.9,0.621723997,6.135627,202.1,0.007791626,-8.2889,0.9001,9.19
mol1366,N#Cc1cc(N2CCCC2)c(C#N)c2c1-c1ccccc1C2=O,2.839648,436.6,0.032839134,3.476853,356.6,0.000183756,3.599275,344.5,0.397399501,2.136,2.552,0.7,2.839658,436.6,0.032838733,3.476864,356.6,0.000183752,3.599286,344.5,0.39739938,-7.8498,-1.1908,6.66
mol1368,COC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccccc1Cl,4.634679,267.5,0.316823156,5.114396,242.4,0.071432945,5.392977,229.9,0.006423199,3.22,4.093,1.41,4.63468,267.5,0.316823002,5.114398,242.4,0.071432866,5.392977,229.9,0.006423219,-8.6388,0.302,8.94
mol1377,CCN1C(=O)c2cccc3c(-c4ccc(S(=O)(=O)O)s4)ccc(c23)C1=O,3.849195,322.1,0.906083557,4.301328,288.2,0.056614166,4.523219,274.1,0.000527656,2.523,3.322,1.33,3.849196,322.1,0.90608293,4.301328,288.2,0.05661417,4.523221,274.1,0.000527654,-8.5715,-1.185,7.39
mol1381,CCCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.604272,476.1,1.506284853,4.013583,308.9,0.280303833,4.173813,297.1,0.725700518,1.395,2.673,1.21,2.604272,476.1,1.506284662,4.013583,308.9,0.280303857,4.173813,297.1,0.725700484,-7.2554,-1.4156,5.84
mol1383,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,2.584489,479.7,1.538453633,3.935798,315.0,0.443915786,4.113738,301.4,0.255402607,1.388,2.604,1.2,2.584489,479.7,1.53845211,3.935798,315.0,0.443915792,4.113738,301.4,0.255402597,-7.1953,-1.4193,5.78
mol1387,CSc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2,4.373487,283.5,0.35479161,5.015109,247.2,0.13187794,5.268441,235.3,0.082025336,3.002,4.028,1.37,4.373487,283.5,0.354790059,5.015109,247.2,0.131877999,5.268442,235.3,0.082025281,-8.2153,0.0931,8.31
mol1388,CCCCCCCCOc1cc(OC)c(/C=C/c2ccc(/C=C/c3ccncc3)cc2)cc1/C=C/c1ccncc1,3.319621,373.5,2.20987619,3.799083,326.4,0.879948771,4.342903,285.5,0.564537608,2.254,2.563,1.07,3.319621,373.5,2.209876187,3.799083,326.4,0.879948771,4.342903,285.5,0.564537609,-7.1459,-0.5325,6.61
mol1390,CCCCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2c2nc3cc4c(cc3nc12)C(=O)c1ccccc1C4=O,3.190252,388.6,0.451928077,3.483621,355.9,0.007904983,3.502417,354.0,0.000113387,2.268,2.829,0.92,3.190253,388.6,0.45192452,3.483623,355.9,0.007904944,3.502417,354.0,0.000113387,-7.2988,-1.4716,5.83
mol1396,CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CCCC)c4ccccc4C3(C)C)=C2[O-])Cc2ccccc21,2.367676,523.7,1.843665218,3.365108,368.4,0.000328867,4.367538,283.9,0.219197097,1.21,3.108,1.16,2.367676,523.7,1.84366522,3.365109,368.4,0.000328866,4.367539,283.9,0.21919727,-6.589,-0.9899,5.6
mol1400,CN(C)c1ccc2c(/C=C/C=C/C=C3\N(CS(=O)(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)cc(=O)oc2c1,3.115708,397.9,2.228481062,3.58825,345.5,0.600163485,4.607354,269.1,0.042182882,1.793,2.583,1.32,3.115708,397.9,2.228481055,3.58825,345.5,0.600163484,4.607354,269.1,0.042182882,-7.3196,-0.9118,6.41
mol1406,COCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,3.2159,385.5,0.794641271,4.226576,293.3,0.296454869,4.377391,283.2,0.472020662,2.301,3.401,0.91,3.215905,385.5,0.79464115,4.226581,293.3,0.296454837,4.377396,283.2,0.472020097,-7.5151,-0.9317,6.58
mol1411,CCCN1C(=O)c2ccc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(OC)cc3c2C1=O,3.583588,346.0,0.038812856,3.816492,324.9,0.86134715,4.296238,288.6,0.478933339,2.603,3.151,0.98,3.583588,346.0,0.038812854,3.816492,324.9,0.861347123,4.296238,288.6,0.478933336,-7.2627,-0.8578,6.4
mol1412,CN1CCN(/N=C/c2c3ccccc3cc3ccccc23)CC1,3.374174,367.5,0.478878521,4.042913,306.7,0.001710202,4.634361,267.5,0.133529429,1.977,3.183,1.4,3.374174,367.5,0.478878278,4.042913,306.7,0.001710202,4.634361,267.5,0.133529431,-7.1151,-0.3629,6.75
mol1413,CCN(C)c1ccc2c3c(ccc(-c4ccc(S(C)(=O)=O)cc4)c13)C(=O)N(CCCCCC(=O)O)C2=O,3.252696,381.2,0.602108824,4.166822,297.6,0.012275307,4.308848,287.7,0.340539799,2.179,3.23,1.07,3.252696,381.2,0.602104463,4.166822,297.6,0.012275308,4.308848,287.7,0.340539797,-7.6975,-0.9385,6.76
mol1423,CC1=C(C#Cc2ccsc2)SC2=C(S1)SC(=C(C#N)C#N)S2,3.794345,326.8,0.690047064,3.97391,312.0,0.250922339,4.196698,295.4,0.051834296,2.569,2.69,1.23,3.794349,326.8,0.690052593,3.973913,312.0,0.250920886,4.196729,295.4,0.05182776,-8.105,-0.6446,7.46
mol1425,CCc1c(C=O)c2ccccn2c1-c1cccs1,4.134417,299.9,0.382791821,4.270331,290.3,0.000452039,4.59278,270.0,0.33228605,2.884,3.449,1.25,4.134417,299.9,0.382791854,4.270339,290.3,0.000452036,4.59278,270.0,0.332285952,-7.6,0.3567,7.96
mol1428,CN(CCNc1cccc2c1C(=O)N(CCN1CCOCC1)C2=O)CCN(C)N=O,3.573579,346.9,0.002078199,3.627274,341.8,0.184521413,4.274893,290.0,0.025358229,2.681,2.757,0.89,3.573607,346.9,0.002078178,3.627302,341.8,0.184520917,4.274921,290.0,0.025358125,-8.0958,-0.4508,7.65
mol1431,CCN(C)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,2.99169,414.4,1.382388627,3.799751,326.3,0.002935503,3.920651,316.2,0.002565996,2.018,3.055,0.97,2.99169,414.4,1.382388523,3.799752,326.3,0.002935484,3.920652,316.2,0.002566,-7.5091,-1.1697,6.34
mol1436,CCCCN(/N=C/c1ccc(C#Cc2ccc3c4c(cccc24)C(=O)OC3=O)cc1)c1ccccc1,3.101504,399.8,2.088949188,4.016579,308.7,0.120400633,4.280545,289.6,0.085493982,2.086,2.484,1.02,3.101504,399.8,2.088949186,4.016579,308.7,0.120400627,4.280545,289.6,0.085493981,-7.3196,-1.4332,5.89
mol1444,[Li][O]S(=O)(=O)c1cc(N)c2c(/N=N/c3ccccc3)cc(S(=O)(=O)[O][Li])cc2c1,2.755057,450.0,0.090904688,3.255137,380.9,0.355102021,4.056874,305.6,0.155302906,1.961,2.342,0.79,2.755069,450.0,0.090904318,3.255149,380.9,0.355103139,4.056886,305.6,0.155302455,-7.7431,-1.1166,6.63
mol1446,CCCCCCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OCCCCC)c5nsnc45)ccc2N3c2ccc(C(=O)O)cc2)cc1,3.508924,353.3,0.373740825,4.431172,279.8,0.661555657,4.602867,269.4,0.617076889,2.255,3.236,1.25,3.508925,353.3,0.37373933,4.431173,279.8,0.661555532,4.602868,269.4,0.617077047,-7.7457,-0.8326,6.91
mol1452,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)cc1,3.004964,412.6,1.051892652,4.395621,282.1,0.370436389,4.597892,269.7,0.089896316,1.603,3.523,1.4,3.004964,412.6,1.051892624,4.395621,282.1,0.370436388,4.597893,269.7,0.089896314,-7.2113,-0.8089,6.4
mol1455,COCCOCCN1C(=O)c2cccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,3.594485,344.9,1.132612421,4.323785,286.7,0.012736235,4.336951,285.9,0.052326496,2.521,3.323,1.07,3.594485,344.9,1.132611976,4.323785,286.7,0.012736253,4.336951,285.9,0.05232648,-7.3255,-0.8997,6.43
mol1459,CCCn1cc(/C=C(\C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2cc(OC)ccc21,2.704006,458.5,1.614946065,3.98982,310.8,0.214181767,4.163486,297.8,0.00608209,1.709,2.533,1.0,2.704006,458.5,1.614946065,3.98982,310.8,0.214181767,4.163486,297.8,0.00608209,-7.435,-1.4113,6.02
mol1465,Oc1cc(Cl)cc(/N=N/c2cccc3ccccc23)c1O,2.90281,427.1,0.09612656,3.322408,373.2,0.652142554,3.758508,329.9,0.26994827,2.059,2.324,0.84,2.902833,427.1,0.096110894,3.322417,373.2,0.652143779,3.758517,329.9,0.269944472,-8.0632,-1.165,6.9
mol1467,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,2.947092,420.7,2.385349494,3.834842,323.3,0.234915325,4.416462,280.7,0.05240815,2.046,2.486,0.9,2.947092,420.7,2.385349485,3.834842,323.3,0.234915309,4.416462,280.7,0.052408151,-7.6591,-1.4017,6.26
mol1473,CCCNC(=CC1=CC2=C(c3ccccc3)c3cc(/C=C/C(=O)OC(C)(C)C)cn3[B-](F)(F)[N+]2=C1)OC(C)(C)C,2.318752,534.7,0.811156798,3.4508,359.3,0.550202764,4.119452,301.0,0.248300101,1.289,2.395,1.03,2.318752,534.7,0.811156606,3.4508,359.3,0.550202751,4.119452,301.0,0.2483001,-6.9838,-1.4667,5.52
mol1477,CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,3.655597,339.2,1.541470436,4.781437,259.3,0.033074106,4.870281,254.6,0.0372776,2.772,3.439,0.88,3.655597,339.2,1.541468349,4.781437,259.3,0.033074072,4.870282,254.6,0.037277586,-7.6143,-0.3692,7.25
mol1481,COC(=O)CCC1=C2C=C(C)C=[N+]2[B-](F)(F)n2c(SC#N)ccc21,2.952415,419.9,0.87511901,4.119838,300.9,0.175875672,4.606006,269.2,0.041809069,1.675,3.053,1.28,2.952415,419.9,0.875118739,4.119838,300.9,0.175875625,4.606006,269.2,0.041809055,-8.044,-1.5102,6.53
mol1486,COCCCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,3.026942,409.6,0.581274746,3.562742,348.0,0.001031563,4.226433,293.4,2.0802e-05,1.476,3.034,1.55,3.026941,409.6,0.581256334,3.562742,348.0,0.001031563,4.226437,293.4,2.0803e-05,-7.6603,-1.1555,6.5
mol1495,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@H]2c1ccccc1Cl,4.225773,293.4,0.001078724,4.588712,270.2,0.078318462,5.398971,229.6,0.011741984,3.401,3.671,0.82,4.225791,293.4,0.001078796,4.588723,270.2,0.07831965,5.398982,229.6,0.011741974,-8.4132,0.2934,8.71
mol1498,CCOc1ccc2c3c(c(OC)ccc13)C=CC=c1c3cccc(c3-2)c2ccccc12,0.67775,1829.3,0.07858742,2.316096,535.3,0.027923264,2.410088,514.4,0.076451058,0.222,1.74,0.46,0.67775,1829.3,0.078587444,2.316096,535.3,0.027923267,2.410089,514.4,0.076450934,-5.5869,-1.9591,3.63
mol1500,COc1ccc(-c2c3ccccc3c(-c3cc(OC)cc(OC)c3)c3ccccc23)cc1,3.611078,343.3,0.417925497,4.080083,303.9,0.002856863,4.951501,250.4,0.077717507,2.122,3.599,1.49,3.611078,343.3,0.417925345,4.080083,303.9,0.002856863,4.951501,250.4,0.077717507,-7.3706,-0.2666,7.1
mol1503,CN(C)c1ccc2cc(C#N)c(C#N)cc2c1,3.681848,336.7,0.065416054,4.105122,302.0,0.660635857,5.161286,240.2,1.873137259,2.754,3.065,0.93,3.681848,336.7,0.065416054,4.105122,302.0,0.660635857,5.161286,240.2,1.873137259,-7.651,-0.2193,7.43
mol1520,CC1=CC(C)(C)Nc2c1c(N)cc1ccccc21,3.264626,379.8,0.142455818,3.624241,342.1,0.13062634,4.175042,297.0,0.070417879,1.385,2.685,1.88,3.264627,379.8,0.142455011,3.624241,342.1,0.130626326,4.175043,297.0,0.070417904,-7.1967,0.083,7.28
mol1522,CCN(CCCCC(=O)O)c1ccc2cc(-c3ccc(C#N)cc3)c(=N)oc2c1,3.582336,346.1,1.2244764,4.600219,269.5,0.073427957,4.79927,258.3,0.113171912,2.476,3.634,1.11,3.582336,346.1,1.224467498,4.600219,269.5,0.073427942,4.79927,258.3,0.113171915,-7.3822,-0.3005,7.08
mol1531,CCCCCCCN(CCCCC)c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3nsnc23)cc1,2.543362,487.5,1.641485139,3.419508,362.6,0.299752171,3.952314,313.7,0.047970396,1.653,2.265,0.89,2.543362,487.5,1.641484943,3.419508,362.6,0.299752139,3.952314,313.7,0.047970291,-7.0513,-1.5939,5.46
mol1534,CCCCCCCCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,3.472762,357.0,0.607366543,4.329397,286.4,0.000836918,4.717987,262.8,0.000850782,2.334,3.574,1.14,3.472762,357.0,0.607366208,4.329397,286.4,0.000836919,4.717989,262.8,0.000850779,-7.6692,-0.6141,7.06
mol1542,CCCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1,3.118497,397.6,0.767340597,4.185557,296.2,0.306789251,4.273788,290.1,0.538854676,2.237,3.326,0.88,3.118502,397.6,0.767340478,4.185562,296.2,0.306788969,4.273794,290.1,0.538854453,-7.4293,-0.9288,6.5
mol1546,COc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,3.098959,400.1,0.766326008,3.832461,323.5,0.152566857,4.198349,295.3,0.136515645,1.749,3.199,1.35,3.098959,400.1,0.766325835,3.832461,323.5,0.152566856,4.198349,295.3,0.136515635,-8.1664,-1.4492,6.72
mol1555,CCCCCCCCCCCOc1ccc(-c2c3ccccc3c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(OCCCCCCCCC)cc23)cc1,3.395434,365.1,0.756827025,3.863105,320.9,0.077902957,4.036589,307.2,0.015400271,2.111,2.687,1.28,3.395434,365.1,0.756826994,3.863105,320.9,0.077902955,4.036589,307.2,0.015400272,-7.272,-1.028,6.24
mol1557,CN1C(=O)c2cccc3c(-c4ccc(N5CCOCC5)cc4)ccc(c23)C1=O,3.502441,354.0,0.949715001,4.322123,286.9,0.03573695,4.457771,278.1,0.019641672,2.462,3.352,1.04,3.502441,354.0,0.949714663,4.322123,286.9,0.03573695,4.457771,278.1,0.019641671,-7.4107,-0.8847,6.53
mol1561,C1=CC2=Nc3ccc(-c4ccc5c6ccccc6n(-c6ccc(-c7cncc(-c8ccccc8)c7)cc6)c5c4)cc3C2=C1,2.168367,571.8,0.000699552,3.456918,358.7,0.558103835,3.6904,336.0,0.002975734,1.275,2.365,0.89,2.168368,571.8,0.000699523,3.456921,358.7,0.558102214,3.690402,336.0,0.002975726,-7.7221,-1.3898,6.33
mol1567,CN1Cc2cc3ccc(N)cc3c(-c3ccc(-c4cccs4)s3)c2C1,3.840122,322.9,0.990799914,4.209515,294.5,0.066036599,4.662226,265.9,0.019650497,2.61,2.966,1.23,3.840122,322.9,0.99079733,4.209515,294.5,0.066036634,4.662226,265.9,0.019650501,-7.3382,0.09,7.43
mol1569,CCCCCCc1ccc2nc3ccccc3c(Nc3cccc4ccccc34)c2c1,3.333982,371.9,0.416538328,4.092323,303.0,0.024389624,4.307147,287.9,0.080999057,2.124,2.944,1.21,3.333982,371.9,0.416538314,4.092323,303.0,0.024389625,4.307147,287.9,0.080999058,-7.3127,-0.4731,6.84
mol1575,CCCCOc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,2.939995,421.7,2.483505336,3.93299,315.2,0.053852558,4.444249,279.0,0.00205691,2.042,2.573,0.9,2.939995,421.7,2.483505274,3.93299,315.2,0.053852533,4.444251,279.0,0.002056908,-7.7752,-1.4224,6.35
mol1580,CC(=O)n1c(=O)c2cc3ccc4cccc5ccc2c1c3c45,2.097655,591.1,0.114369319,3.494615,354.8,0.005657191,3.70718,334.4,0.02007932,0.97,2.537,1.13,2.097655,591.1,0.114369265,3.494616,354.8,0.005657186,3.70718,334.4,0.020079321,-7.0748,-1.2018,5.87
mol1584,CCCCCOc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,3.528143,351.4,1.472593499,4.66334,265.9,0.056743492,4.865184,254.8,0.046095597,2.336,3.458,1.19,3.528143,351.4,1.472593496,4.66334,265.9,0.056743492,4.865184,254.8,0.046095597,-7.369,-0.4576,6.91
mol1588,CCCC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,2.915294,425.3,1.032018273,3.979292,311.6,0.210234566,4.128009,300.3,0.267762998,1.765,2.747,1.15,2.915294,425.3,1.032018236,3.979292,311.6,0.210234541,4.128009,300.3,0.267762956,-8.1029,-1.6305,6.47
mol1589,Brc1cc(-c2c3ccccc3c(C3=C4C=CC=C4C=C3)c3ccccc23)c2ccccc2c1,1.806519,686.3,0.003820747,2.922246,424.3,0.459645622,3.732312,332.2,0.161438561,0.971,1.798,0.84,1.806519,686.3,0.003820636,2.922246,424.3,0.459645631,3.732312,332.2,0.16143855,-7.4288,-1.2519,6.18
mol1601,CCCCCCCOc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OC)cc1C=O,3.728956,332.5,0.845913954,3.931123,315.4,0.065718018,4.185849,296.2,0.378464669,2.717,3.318,1.01,3.728974,332.5,0.845896368,3.931137,315.4,0.065718103,4.18586,296.2,0.378461917,-7.2547,-0.245,7.01
mol1623,CCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,3.089966,401.2,1.862660421,4.263576,290.8,0.108303703,4.50629,275.1,0.030609603,2.161,2.927,0.93,3.089966,401.2,1.862660176,4.263576,290.8,0.108303695,4.50629,275.1,0.030609603,-7.3895,-1.4082,5.98
mol1628,CCCCCCCCNc1ccc(/N=N/c2ccc(C#N)cc2)cc1,2.832834,437.7,2.783e-05,3.169825,391.1,1.754220083,4.604553,269.3,0.021232952,1.921,2.152,0.91,2.832845,437.7,2.7829e-05,3.169837,391.1,1.754193014,4.604563,269.3,0.021232895,-7.4507,-0.9756,6.48
mol1632,COc1ccc(C2N=C(N)c3cccc4cccc2c34)cc1OC,4.28242,289.5,0.310636386,4.539248,273.1,0.001253296,4.902903,252.9,0.006081205,2.818,3.84,1.46,4.28242,289.5,0.310636275,4.539248,273.1,0.00125329,4.902905,252.9,0.006081152,-7.9023,0.0521,7.95
mol1636,C1=NC(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=N1,2.777153,446.4,0.40203704,3.149645,393.6,0.001596996,3.56481,347.8,1.118425114,1.789,2.733,0.99,2.777153,446.4,0.402035358,3.149645,393.6,0.001596995,3.56481,347.8,1.118425125,-7.3141,-1.2005,6.11
mol1638,CCCCN(C)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,3.107124,399.0,1.587917041,3.576333,346.7,0.00015848,4.567835,271.4,0.056982658,2.018,3.162,1.09,3.107091,399.0,1.586865711,3.57687,346.6,0.000158312,4.567986,271.4,0.057011007,-7.3436,-0.8564,6.49
